원문,번역문,원문_토큰,번역문_토큰
저는 약간 맵기는 한데 맛있게 매운맛인데요,its a bit spicy but isnt it spicy in a delicious way,"['저', '는', '약간', '맵', '기는', '한데', '맛있게', '매운', '맛', '인데', '요']","['its', 'a', 'bit', 'spicy', 'but', 'isnt', 'it', 'spicy', 'in', 'a', 'delicious', 'way']"
저는 더 고급스러운 것을 구매자들에게 드리는 것이 더 좋을 것 같습니다,i think it would be better to give something more luxurious to our buyers,"['저', '는', '더', '고급스러운', '것', '을', '구', '매', '자', '들', '에게', '드리는', '것', '이', '더', '좋을', '것', '같습니다']","['i', 'think', 'it', 'would', 'be', 'better', 'to', 'give', 'something', 'more', 'luxurious', 'to', 'our', 'buyers']"
내용 구상 부서에게 좋은 기회가 될 것 같네요,it will be a great opportunity for the content design team,"['내용', '구상', '부서', '에게', '좋은', '기회', '가', '될', '것', '같네요']","['it', 'will', 'be', 'a', 'great', 'opportunity', 'for', 'the', 'content', 'design', 'team']"
엉덩이 주사가 아니라 팔에 놓는 주사입니다,this injection is given on the arm not in the buttock,"['엉덩이', '주사', '가', '아니라', '팔', '에', '놓는', '주사', '입니다']","['this', 'injection', 'is', 'given', 'on', 'the', 'arm', 'not', 'in', 'the', 'buttock']"
그럼 자르고 비슷한 느낌으로라도 해 주세요,then just a haircut and style it in a similar way please,"['그럼', '자르고', '비슷한', '느낌', '으로라도', '해', '주세요']","['then', 'just', 'a', 'haircut', 'and', 'style', 'it', 'in', 'a', 'similar', 'way', 'please']"
나도 처음 왔을 때는 그랬는데 알차게 준비가 되어 있지,me too when i first came here but its pretty jampacked with things,"['나도', '처음', '왔을', '때', '는', '그랬는데', '알차게', '준비', '가', '되어', '있지']","['me', 'too', 'when', 'i', 'first', 'came', 'here', 'but', 'its', 'pretty', 'jampacked', 'with', 'things']"
그렇다면 이번 주 토요일에는 예약을 할 수 있을까요,can i make a reservation this saturday then,"['그렇다면', '이번', '주', '토요일', '에는', '예약', '을', '할', '수', '있을까요']","['can', 'i', 'make', 'a', 'reservation', 'this', 'saturday', 'then']"
예 근데 제 컴퓨터가 지금 업데이트 중이라 사용할 수 없어요,yes but my computer is getting updated at the moment so i cant use it,"['예', '근데', '제', '컴퓨터', '가', '지금', '업데이트', '중이', '라', '사용', '할', '수', '없어요']","['yes', 'but', 'my', 'computer', 'is', 'getting', 'updated', 'at', 'the', 'moment', 'so', 'i', 'cant', 'use', 'it']"
페이스북보니까 아직 남자친구랑 잘 만나는 것 같더라,i knew that you are still going out with your boyfriend since i saw it on your facebook,"['페이스북', '보', '니까', '아직', '남자친구', '랑', '잘', '만나는', '것', '같더라']","['i', 'knew', 'that', 'you', 'are', 'still', 'going', 'out', 'with', 'your', 'boyfriend', 'since', 'i', 'saw', 'it', 'on', 'your', 'facebook']"
노트북에 붙이는 스티커도 따로 있으니 천천히 구경해 봐,there are stickers for notebooks so look around,"['노트북', '에', '붙이는', '스티커', '도', '따로', '있으니', '천천히', '구경해', '봐']","['there', 'are', 'stickers', 'for', 'notebooks', 'so', 'look', 'around']"
