원문,번역문,원문_토큰,번역문_토큰
모드코s와 무코신일 약을 같이 먹어도 되나요,can i take modeucos and mucosinil together,"['모드', '코', 's', '와', '무코', '신일', '약', '을', '같이', '먹어도', '되나요']","['can', 'i', 'take', 'modeucos', 'and', 'mucosinil', 'together']"
현지에서는 현지의 노동법을 따라야 한다는 거죠,youre saying that they have to obey local labor laws right,"['현지', '에서는', '현지', '의', '노동법', '을', '따라야', '한다는', '거', '죠']","['youre', 'saying', 'that', 'they', 'have', 'to', 'obey', 'local', 'labor', 'laws', 'right']"
죄송합니다만 그렇게 될 것 같은데 어쩌지요,im sorry but im afraid it will,"['죄송합니다만', '그렇게', '될', '것', '같은데', '어쩌지', '요']","['im', 'sorry', 'but', 'im', 'afraid', 'it', 'will']"
매장에서 드실 때는 머그잔에 담아드리는 게 규정입니다,its our rule that we serve in a mug if customers get it in the caf,"['매장', '에서', '드실', '때', '는', '머그잔', '에', '담아', '드리는', '게', '규정', '입니다']","['its', 'our', 'rule', 'that', 'we', 'serve', 'in', 'a', 'mug', 'if', 'customers', 'get', 'it', 'in', 'the', 'caf']"
혹시 여기에 봉사료 포함되어 있나요,is the service charge included too,"['혹시', '여기', '에', '봉사', '료', '포함', '되어', '있나요']","['is', 'the', 'service', 'charge', 'included', 'too']"
들어간 재료만 들어도 맛없을 거 같아요,i dont think it will be tasty from just hearing the ingredients,"['들어간', '재료', '만', '들어도', '맛없을', '거', '같아요']","['i', 'dont', 'think', 'it', 'will', 'be', 'tasty', 'from', 'just', 'hearing', 'the', 'ingredients']"
시간 관리의 중요성에 대해 배웠습니다,ive learned the importance of time,"['시간', '관리', '의', '중요성', '에', '대해', '배웠습니다']","['ive', 'learned', 'the', 'importance', 'of', 'time']"
그렇군요 그럼 지금 당장 검사해주실 수 있나요,i see can you run tests right away,"['그렇군요', '그럼', '지금', '당장', '검사', '해주실', '수', '있나요']","['i', 'see', 'can', 'you', 'run', 'tests', 'right', 'away']"
그 서류는 제가 dhl을 통해서 수입자에게 보낼 거예요,ill send that document to the importer via dhl,"['그', '서류', '는', '제', '가', 'dhl', '을', '통해', '서', '수입', '자', '에게', '보낼', '거', '예요']","['ill', 'send', 'that', 'document', 'to', 'the', 'importer', 'via', 'dhl']"
공장에서 연락이 왔는데 vn2에서 어제 오후에 파업이 일어났대요,i got a call from the factory but there was a strike yesterday afternoon at vn2,"['공장', '에서', '연락', '이', '왔는데', 'vn', '2', '에서', '어제', '오후', '에', '파업', '이', '일어났', '대요']","['i', 'got', 'a', 'call', 'from', 'the', 'factory', 'but', 'there', 'was', 'a', 'strike', 'yesterday', 'afternoon', 'at', 'vn2']"
사장님이 계좌이체는 받기 어렵다고 하시네요,my boss says he cannot accept wire transfers,"['사장', '님', '이', '계좌', '이체', '는', '받기', '어렵다고', '하시네요']","['my', 'boss', 'says', 'he', 'can', 'not', 'accept', 'wire', 'transfers']"
혹시 다시 작성해야 하는 부분들이 있는 건가요,are there parts that need to be filled out again,"['혹시', '다시', '작성', '해야', '하는', '부분', '들', '이', '있는', '건가', '요']","['are', 'there', 'parts', 'that', 'need', 'to', 'be', 'filled', 'out', 'again']"
가까운 곳에 환전소가 있는지 내가 한번 찾아볼게,ill check to see if theres a currency exchange nearby,"['가까운', '곳', '에', '환전소', '가', '있는지', '내', '가', '한번', '찾아볼게']","['ill', 'check', 'to', 'see', 'if', 'theres', 'a', 'currency', 'exchange', 'nearby']"
이 음식의 맛은 내가 태어나서 처음 먹어보는 맛이야,the taste of this meal is something ive never experienced before,"['이', '음식', '의', '맛', '은', '내', '가', '태어나서', '처음', '먹어', '보는', '맛', '이야']","['the', 'taste', 'of', 'this', 'meal', 'is', 'something', 'ive', 'never', 'experienced', 'before']"
시럽으로 된 지사제입니다 하루 3포씩 복용하세요,its antidiarrheal in syrup take it 3 times a day,"['시럽', '으로', '된', '지', '사제', '입니다', '하루', '3', '포', '씩', '복용', '하세요']","['its', 'antidiarrheal', 'in', 'syrup', 'take', 'it', '3', 'times', 'a', 'day']"
상처가 커서 그렇지 깊진 않으니 금방 나을 거에요,i wound is large but it is not that deep so it should heal soon,"['상처', '가', '커서', '그렇지', '깊진', '않으니', '금방', '나을', '거', '에요']","['i', 'wound', 'is', 'large', 'but', 'it', 'is', 'not', 'that', 'deep', 'so', 'it', 'should', 'heal', 'soon']"
저는 찬성입니다 빨리하면 할수록 좋지요,i agree the sooner we do it the better,"['저', '는', '찬성', '입니다', '빨리', '하면', '할수록', '좋지요']","['i', 'agree', 'the', 'sooner', 'we', 'do', 'it', 'the', 'better']"
사실 같이 오기로 한 일행이 못 와서 저 혼자거든요,ill actually be staying alone because my companions werent able to come,"['사실', '같이', '오기', '로', '한', '일행', '이', '못', '와서', '저', '혼자', '거든요']","['ill', 'actually', 'be', 'staying', 'alone', 'because', 'my', 'companions', 'werent', 'able', 'to', 'come']"
이번 겨울방학 때 계절학기를 듣지 않으면 안 돼 정말 듣기 싫다,i have to take winter classes during vacation i really hate it,"['이번', '겨울방학', '때', '계절', '학기', '를', '듣지', '않으면', '안', '돼', '정말', '듣기', '싫다']","['i', 'have', 'to', 'take', 'winter', 'classes', 'during', 'vacation', 'i', 'really', 'hate', 'it']"
국내산 100 오렌지 주스를 찾고 있는데 어디에 있나요,im looking for domestic 100 orange juice so where can i find it,"['국내', '산', '100', '오렌지', '주스', '를', '찾고', '있는데', '어디', '에', '있나요']","['im', 'looking', 'for', 'domestic', '100', 'orange', 'juice', 'so', 'where', 'can', 'i', 'find', 'it']"
깨진 것이면 모니터 수리가 안 된다는 뜻인가요,if it is broken does that mean the monitor cant be fixed,"['깨진', '것', '이', '면', '모니터', '수리', '가', '안', '된다는', '뜻', '인가요']","['if', 'it', 'is', 'broken', 'does', 'that', 'mean', 'the', 'monitor', 'cant', 'be', 'fixed']"
부장님이 이번 분기의 목표는 매출 5 상승시키는 거라고 말씀하셨어,the manager said this quarters goal is to increase sales by 5,"['부장', '님', '이', '이번', '분기', '의', '목표', '는', '매출', '5', '상승', '시키는', '거', '라고', '말씀', '하셨어']","['the', 'manager', 'said', 'this', 'quarters', 'goal', 'is', 'to', 'increase', 'sales', 'by', '5']"
